timestamps,TP9,AF7,AF8,TP10
2.427,-80.566,-21.484,-36.133,-26.855
2.431,-128.418,-28.809,-36.133,-66.406
2.435,-1.953,-31.738,-36.133,-43.945
2.439,88.867,-26.855,-30.273,-15.137
2.443,-28.809,-28.809,-24.414,-57.129
2.447,-132.324,-30.762,-29.297,-95.703
2.450,-59.082,-35.156,-37.598,-57.129
2.454,61.523,-32.227,-36.133,2.441
2.458,2.441,-26.855,-27.832,-20.996
2.462,-123.535,-29.297,-25.879,-72.754
2.466,-92.285,-33.691,-29.785,-62.988
2.470,44.922,-36.133,-33.203,-0.977
2.474,48.340,-32.715,-29.297,24.902
2.478,-99.121,-36.133,-21.973,-24.902
2.482,-134.766,-43.457,-28.320,-65.430
2.486,-20.020,-51.758,-26.855,-30.762
2.489,24.902,-56.641,-18.555,-2.441
2.493,-94.727,-51.758,-17.090,-62.500
2.497,-159.180,-54.199,-15.137,-105.469
2.501,-71.777,-63.965,-13.672,-62.012
2.505,20.020,-62.500,-15.625,-9.277
2.509,-73.730,-66.895,-14.160,-53.223
2.513,-162.109,-68.359,-4.883,-87.891
2.517,-76.660,-62.012,1.465,-39.551
2.521,46.387,-60.059,2.930,18.066
2.525,-8.301,-51.758,3.418,-4.883
2.529,-141.113,-49.316,-1.465,-61.035
2.532,-122.070,-61.035,-9.277,-50.293
2.536,9.766,-71.289,-16.602,11.719
2.540,14.648,-68.848,-21.484,25.391
2.544,-128.906,-66.406,-23.926,-37.598
2.548,-146.973,-60.547,-26.855,-69.824
2.552,-16.602,-56.641,-22.461,-16.602
2.556,37.109,-59.570,-20.508,14.648
2.560,-89.355,-59.082,-21.973,-44.922
2.564,-163.086,-55.176,-19.531,-85.938
2.568,-60.547,-56.641,-22.949,-57.617
2.571,58.594,-54.199,-19.531,-16.113
2.575,-25.879,-49.316,-11.230,-37.598
2.579,-148.438,-57.129,-14.160,-78.613
2.583,-91.309,-62.988,-20.508,-55.176
2.587,53.711,-53.711,-22.461,12.207
2.591,27.832,-49.316,-27.832,-1.953
2.595,-113.770,-52.246,-25.391,-68.848
2.599,-100.098,-55.176,-22.461,-58.594
2.603,41.992,-56.152,-28.320,5.859
2.607,59.082,-55.664,-30.273,14.160
2.611,-83.008,-56.152,-26.855,-53.223
2.614,-116.699,-53.223,-27.832,-80.566
2.618,13.184,-44.434,-34.180,-27.832
2.622,87.402,-38.086,-36.621,3.906
2.626,-28.809,-35.156,-30.762,-41.504
2.630,-113.281,-39.551,-27.832,-79.102
2.634,-23.438,-42.480,-33.691,-43.457
2.638,96.191,-41.504,-36.133,8.301
2.642,22.949,-43.457,-35.156,-26.367
2.646,-101.074,-45.898,-36.133,-79.102
2.650,-54.688,-39.551,-31.250,-48.828
2.654,89.844,-34.180,-24.414,17.090
2.657,67.383,-39.551,-31.738,-7.324
2.661,-85.449,-42.480,-33.203,-83.496
2.665,-72.754,-36.133,-25.391,-78.613
2.669,72.266,-36.621,-28.809,-23.438
2.673,107.422,-39.551,-27.344,1.465
2.677,-31.738,-41.016,-26.367,-44.434
2.681,-94.727,-47.363,-29.785,-49.805
2.685,27.344,-46.875,-32.715,31.738
2.689,125.488,-27.344,-37.598,51.758
2.693,21.484,-14.648,-41.992,-48.340
2.696,-79.102,-16.113,-39.062,-104.004
2.700,5.859,-15.625,-33.203,-49.316
2.704,127.441,-15.625,-33.203,6.836
2.708,53.223,-15.137,-33.691,-29.297
2.712,-92.285,-19.531,-34.180,-97.656
2.716,-57.129,-19.531,-34.180,-70.312
2.720,93.262,-18.066,-33.203,4.883
2.724,79.102,-15.137,-33.691,6.836
2.728,-71.289,-13.672,-33.203,-52.734
2.732,-79.590,-20.020,-34.668,-63.477
2.736,70.312,-19.531,-37.109,-3.418
2.739,116.211,-32.715,-35.645,25.391
2.743,-35.645,-58.105,-31.250,-36.133
2.747,-97.656,-63.477,-32.227,-65.918
2.751,12.695,-65.430,-38.086,-13.672
2.755,114.258,-68.359,-34.668,31.250
2.759,4.395,-66.406,-31.250,-18.066
2.763,-116.211,-65.430,-30.762,-74.219
2.767,-39.062,-67.871,-28.809,-40.527
2.771,96.680,-69.824,-29.785,32.715
2.775,38.574,-68.848,-30.762,11.719
2.778,-110.840,-63.965,-36.133,-60.547
2.782,-89.355,-62.012,-37.109,-46.387
2.786,60.059,-56.152,-34.180,32.227
2.790,71.777,-53.711,-34.180,34.180
2.794,-77.637,-56.641,-33.691,-45.410
2.798,-103.516,-52.246,-31.738,-61.523
2.802,36.133,-51.758,-30.762,-1.953
2.806,101.074,-54.199,-28.320,26.367
2.810,-37.598,-55.664,-31.250,-41.016
2.814,-117.676,-54.199,-31.738,-84.961
2.818,-15.625,-56.152,-31.738,-36.621
2.821,99.121,-60.059,-33.203,23.438
2.825,8.789,-56.152,-28.320,-21.484
2.829,-120.605,-55.176,-27.344,-86.426
2.833,-60.547,-52.246,-28.809,-56.641
2.837,93.262,-47.852,-28.809,16.602
2.841,46.875,-56.152,-32.227,-3.418
2.845,-111.328,-59.082,-38.574,-88.379
2.849,-97.656,-54.199,-40.039,-89.844
2.853,51.270,-57.129,-37.598,-10.742
2.857,80.078,-54.688,-34.180,3.906
2.861,-72.266,-47.852,-32.715,-69.824
2.864,-125.977,-51.758,-36.133,-88.867
2.868,6.348,-55.664,-36.621,-21.973
2.872,97.656,-55.176,-34.668,15.137
2.876,-28.320,-54.199,-37.598,-48.340
2.880,-135.742,-52.734,-35.156,-98.633
2.884,-54.199,-53.711,-31.250,-52.734
2.888,67.383,-57.129,-31.738,5.371
2.892,-27.832,-61.523,-34.668,-27.344
2.896,-175.293,-62.500,-39.551,-85.938
2.900,-116.211,-57.129,-37.598,-62.500
2.903,37.598,-48.828,-32.227,15.137
2.907,9.277,-47.852,-34.180,2.930
2.911,-146.484,-44.922,-31.738,-72.754
2.915,-147.949,-47.852,-24.902,-67.871
2.919,-13.672,-52.246,-21.973,5.371
2.923,8.301,-43.945,-26.367,25.879
2.927,-139.160,-51.270,-32.227,-23.926
2.931,-191.895,-61.523,-32.715,-58.594
2.935,-72.754,-58.594,-37.109,-41.504
2.939,13.184,-59.570,-43.945,-15.137
2.943,-106.934,-61.035,-41.992,-64.941
2.946,-211.426,-61.523,-45.898,-118.164
2.950,-134.277,-62.500,-53.711,-77.637
2.954,-17.090,-63.477,-55.176,-11.719
2.958,-83.984,-59.570,-52.734,-37.598
2.962,-217.285,-48.340,-41.992,-82.520
2.966,-171.875,-42.969,-38.086,-72.754
2.970,-3.418,-33.203,-29.297,-2.930
2.974,8.789,-26.367,-19.531,7.324
2.978,-149.902,-47.363,-36.621,-77.148
2.982,-173.828,-66.895,-59.082,-95.215
2.985,-29.785,-73.242,-69.336,-31.738
2.989,-1.465,-112.793,-111.328,-43.457
2.993,-179.688,-157.715,-156.250,-144.043
2.997,-271.973,-174.805,-171.875,-195.801
3.001,-187.012,-208.984,-204.590,-186.035
3.005,-125.000,-256.348,-243.164,-183.594
3.009,-287.109,-310.547,-288.086,-280.273
3.013,-475.586,-372.559,-353.027,-404.785
3.017,-443.848,-425.781,-411.133,-421.875
3.021,-322.266,-464.844,-452.148,-383.789
3.025,-427.734,-497.070,-488.770,-455.566
3.028,-626.953,-525.879,-513.184,-572.754
3.032,-634.277,-560.547,-540.039,-604.492
3.036,-520.508,-608.887,-588.867,-576.660
3.040,-535.645,-647.949,-622.559,-586.426
3.044,-671.387,-636.719,-609.375,-628.418
3.048,-691.895,-618.164,-595.215,-621.094
3.052,-547.852,-609.863,-579.102,-534.668
3.056,-448.242,-578.613,-546.875,-458.008
3.060,-544.922,-531.738,-505.371,-459.961
3.064,-593.262,-487.793,-461.426,-466.797
3.068,-430.664,-444.824,-425.781,-433.594
3.071,-260.742,-402.344,-386.230,-358.398
3.075,-329.102,-354.004,-338.867,-345.215
3.079,-433.105,-308.594,-292.480,-349.121
3.083,-357.422,-283.691,-262.207,-286.133
3.087,-222.656,-273.438,-254.883,-210.449
3.091,-274.902,-253.418,-246.094,-217.773
3.095,-427.246,-231.445,-223.145,-270.508
3.099,-421.875,-223.633,-210.938,-254.883
3.103,-288.086,-223.145,-212.402,-180.176
3.107,-270.996,-220.215,-221.680,-171.387
3.110,-427.734,-209.961,-223.633,-248.047
3.114,-484.375,-200.195,-201.172,-268.066
3.118,-367.188,-199.219,-186.035,-205.078
3.122,-275.879,-195.801,-183.105,-158.691
3.126,-376.953,-185.059,-180.664,-201.660
3.130,-454.590,-177.734,-179.199,-243.164
3.134,-333.008,-171.875,-169.922,-191.406
3.138,-186.035,-170.410,-176.758,-126.953
3.142,-264.648,-173.340,-194.824,-185.059
3.146,-392.578,-171.387,-193.848,-270.020
3.150,-317.871,-157.227,-177.734,-237.793
3.153,-149.414,-160.645,-173.828,-166.504
3.157,-157.715,-165.527,-176.270,-174.805
3.161,-297.852,-151.855,-171.875,-229.492
3.165,-271.973,-139.160,-159.668,-208.008
3.169,-87.402,-132.324,-148.926,-118.652
3.173,-19.043,-116.211,-136.719,-80.078
3.177,-126.465,-79.102,-101.074,-102.051
3.181,-145.996,-45.410,-64.941,-89.355
3.185,16.113,-19.043,-40.039,0.000
3.189,148.438,0.488,-22.461,73.730
3.193,46.387,8.789,-9.766,23.438
3.196,-49.805,14.160,-3.418,-33.691
3.200,53.711,22.461,4.883,14.648
3.204,212.402,39.551,22.461,104.980
3.208,152.344,44.922,29.297,87.891
3.212,-2.930,44.922,28.320,25.391
3.216,39.551,59.570,39.062,48.828
3.220,221.191,86.914,64.453,150.879
3.224,233.887,108.887,89.355,189.941
3.228,57.617,95.215,79.590,97.168
3.232,27.344,81.543,64.941,67.383
3.235,136.719,48.828,33.691,92.285
3.239,109.375,-36.133,-54.688,22.949
3.243,-97.168,-107.910,-126.465,-109.375
3.247,-206.543,-142.578,-153.809,-172.852
3.251,-109.375,-172.852,-174.805,-152.832
3.255,-32.227,-201.172,-191.406,-132.324
3.259,-171.875,-225.586,-214.844,-193.359
3.263,-297.852,-246.582,-239.258,-265.625
3.267,-247.070,-255.371,-253.906,-249.512
3.271,-121.094,-265.625,-267.090,-191.895
3.275,-190.918,-288.086,-291.016,-233.887
3.278,-346.680,-294.922,-295.898,-300.293
3.282,-310.547,-288.574,-287.598,-273.438
3.286,-146.973,-284.668,-280.762,-195.801
3.290,-131.836,-284.180,-278.809,-193.359
3.294,-281.738,-281.738,-278.809,-262.207
3.298,-315.430,-273.926,-272.949,-272.949
3.302,-176.270,-271.973,-269.531,-195.312
3.306,-109.863,-270.996,-264.160,-152.832
3.310,-239.746,-265.625,-251.953,-203.613
3.314,-320.801,-256.348,-248.047,-228.027
3.317,-213.379,-256.348,-250.000,-180.664
3.321,-92.773,-258.301,-250.000,-150.391
3.325,-186.523,-253.906,-250.977,-212.891
3.329,-316.406,-251.465,-244.629,-278.320
3.333,-258.789,-244.629,-234.863,-260.742
3.337,-104.004,-236.816,-227.051,-188.965
3.341,-145.996,-234.375,-227.539,-192.383
3.345,-306.641,-238.770,-232.422,-254.395
3.349,-294.434,-241.699,-233.398,-247.070
3.353,-137.695,-237.305,-227.051,-174.316
3.357,-110.840,-229.980,-217.285,-159.180
3.360,-254.395,-215.820,-209.473,-211.426
3.364,-282.715,-203.125,-205.566,-216.309
3.368,-145.996,-198.730,-200.195,-148.926
3.372,-59.570,-182.617,-184.570,-87.891
3.376,-182.129,-178.223,-175.781,-140.625
3.380,-281.738,-193.848,-187.012,-217.773
3.384,-200.684,-208.496,-197.754,-191.895
3.388,-71.289,-202.148,-197.754,-129.883
3.392,-145.020,-184.570,-186.523,-166.016
3.396,-283.691,-187.500,-186.035,-220.215
3.400,-243.652,-196.777,-201.660,-202.148
3.403,-104.004,-197.266,-208.008,-131.348
3.407,-121.582,-194.824,-210.938,-138.184
3.411,-273.926,-185.547,-194.824,-211.426
3.415,-272.461,-177.734,-175.293,-200.195
3.419,-128.906,-177.734,-181.152,-129.883
3.423,-103.516,-180.176,-187.012,-121.582
3.427,-258.301,-190.918,-188.477,-196.777
3.431,-335.449,-202.148,-193.359,-235.352
3.435,-218.750,-200.195,-192.383,-179.199
3.439,-117.676,-194.336,-190.918,-135.254
3.442,-230.469,-185.059,-185.547,-188.477
3.446,-349.609,-184.570,-179.199,-218.262
3.450,-273.926,-184.082,-180.664,-162.598
3.454,-117.188,-177.246,-173.340,-88.379
3.458,-175.293,-177.734,-169.434,-110.352
3.462,-319.824,-176.758,-173.828,-209.961
3.466,-273.438,-172.363,-171.875,-232.422
3.470,-106.934,-166.992,-165.527,-155.273
3.474,-107.422,-165.039,-166.016,-141.113
3.478,-253.418,-154.297,-158.691,-197.266
3.482,-254.883,-136.719,-143.066,-183.594
3.485,-94.238,-122.070,-128.418,-95.215
3.489,-26.855,-111.328,-115.723,-59.570
3.493,-166.504,-104.492,-110.352,-125.488
3.497,-232.422,-105.957,-104.492,-154.785
3.501,-124.023,-116.699,-108.398,-100.586
3.505,-22.461,-120.117,-122.559,-56.641
3.509,-134.766,-130.371,-135.254,-120.605
3.513,-270.508,-147.461,-152.344,-196.289
3.517,-188.477,-156.738,-161.133,-168.457
3.521,-51.758,-172.363,-167.969,-107.422
3.524,-124.512,-188.477,-186.523,-129.883
3.528,-258.789,-173.340,-183.105,-195.312
3.532,-222.656,-157.227,-170.410,-189.941
3.536,-64.453,-147.949,-167.969,-104.980
3.540,-52.246,-144.531,-166.016,-94.727
3.544,-197.754,-139.648,-160.156,-166.016
3.548,-208.496,-122.559,-143.555,-154.785
3.552,-58.594,-119.629,-127.930,-61.523
3.556,6.348,-122.559,-122.559,-15.625
3.560,-126.953,-122.559,-117.188,-72.754
3.564,-209.473,-123.047,-112.793,-117.676
3.567,-103.516,-124.023,-114.258,-107.422
3.571,27.344,-112.793,-109.863,-79.102
3.575,-51.758,-102.051,-95.703,-107.422
3.579,-159.180,-83.008,-69.824,-141.602
3.583,-86.426,-60.059,-53.223,-74.707
3.587,63.965,-51.758,-52.246,13.672
3.591,20.996,-63.477,-64.453,-21.484
3.595,-133.301,-75.684,-71.289,-96.680
3.599,-121.094,-55.176,-64.941,-74.707
3.603,37.598,-27.832,-54.199,1.953
3.607,88.867,-21.973,-34.180,35.645
3.610,-49.316,-16.602,-18.066,-8.301
3.614,-92.773,-11.719,-14.648,-21.973
3.618,50.781,-1.465,-9.277,45.898
3.622,139.648,15.625,6.836,96.191
3.626,26.367,19.043,23.926,62.500
3.630,-26.367,36.133,40.039,45.898
3.634,61.523,59.570,43.457,64.453
3.638,175.781,70.312,41.992,119.629
3.642,97.656,83.008,49.805,108.887
3.646,-47.363,84.473,59.570,31.738
3.649,17.090,85.449,63.477,56.152
3.653,167.969,125.977,61.523,118.652
3.657,151.367,128.906,65.430,72.266
3.661,0.000,116.211,67.871,-24.414
3.665,-10.742,100.098,63.477,-21.484
3.669,133.789,69.824,62.500,64.941
3.673,179.199,76.172,68.359,103.027
3.677,42.969,83.496,73.730,52.734
3.681,-18.555,72.266,68.359,23.926
3.685,102.539,62.988,62.988,72.266
3.689,214.844,65.918,68.848,121.582
3.692,101.562,70.801,70.312,63.477
3.696,-14.648,67.871,66.895,14.648
3.700,74.707,67.383,72.266,63.965
3.704,212.402,71.777,83.008,135.254
3.708,152.832,68.359,86.914,108.398
3.712,11.719,76.172,80.078,46.387
3.716,36.621,73.730,76.172,69.824
3.720,164.062,57.617,81.055,142.578
3.724,108.887,67.871,76.660,132.812
3.728,-99.609,86.914,74.707,47.363
3.731,-167.480,89.355,77.637,36.621
3.735,-54.199,88.867,74.219,107.910
3.739,2.441,98.145,72.754,126.953
3.743,-120.117,90.820,71.777,57.129
3.747,-173.340,82.031,74.219,30.273
3.751,-51.270,66.895,75.195,97.656
3.755,44.434,77.637,67.871,142.090
3.759,-44.922,116.699,56.152,80.078
3.763,-114.258,129.883,49.805,38.574
3.767,-23.438,191.406,46.387,75.684
3.771,131.348,341.797,45.898,138.672
3.774,95.703,460.938,52.734,116.211
3.778,-40.527,552.246,52.734,58.105
3.782,-3.418,683.105,47.852,46.875
3.786,175.781,749.023,49.805,91.309
3.790,208.984,730.957,57.617,99.121
3.794,69.336,718.262,56.152,25.879
3.798,41.992,740.234,44.434,-2.930
3.802,175.293,747.070,38.086,56.641
3.806,249.023,747.070,44.922,110.352
3.810,128.418,758.301,48.340,52.246
3.814,39.551,762.695,40.527,0.000
3.817,133.301,758.301,34.668,43.945
3.821,249.023,746.582,29.297,100.098
3.825,155.273,723.633,27.832,59.082
3.829,29.785,683.105,27.344,-7.812
3.833,87.891,620.117,30.273,15.625
3.837,225.586,546.875,37.109,90.820
3.841,189.453,450.195,38.086,76.172
3.845,49.316,305.176,37.109,3.418
3.849,45.898,153.809,29.297,0.000
3.853,179.688,14.648,19.043,71.289
3.856,241.699,-101.074,24.414,100.586
3.860,99.609,-178.223,28.320,13.672
3.864,23.926,-225.586,28.320,-29.785
3.868,136.230,-266.113,38.086,39.551
3.872,209.961,-318.359,37.109,83.496
3.876,96.680,-372.559,29.785,12.207
3.880,6.348,-414.551,33.203,-29.785
3.884,95.703,-451.172,40.527,45.410
3.888,210.449,-474.609,41.992,107.422
3.892,136.230,-479.980,41.016,62.988
3.896,9.277,-456.055,39.062,0.488
3.899,38.086,-437.988,37.109,18.555
3.903,178.711,-435.059,36.621,89.355
3.907,163.086,-443.359,32.227,67.871
3.911,16.602,-427.734,25.391,-21.973
3.915,2.930,-380.859,19.531,-24.902
3.919,136.230,-365.723,20.020,51.270
3.923,173.340,-339.844,22.461,69.824
3.927,27.832,-287.598,20.508,-0.977
3.931,-34.668,-257.324,18.066,-28.809
3.935,79.590,-250.000,16.602,20.996
3.939,157.227,-260.254,9.766,60.059
3.942,26.367,-266.113,14.648,2.441
3.946,-82.520,-265.625,12.207,-46.875
3.950,-3.906,-264.160,4.883,5.371
3.954,122.070,-263.672,9.766,77.148
3.958,63.477,-264.648,12.695,34.180
3.962,-70.801,-264.648,5.371,-42.480
3.966,-41.504,-268.555,-0.488,-37.109
3.970,93.750,-250.000,-1.465,23.926
3.974,84.473,-218.262,-4.395,20.508
3.978,-59.082,-228.516,-8.301,-52.734
3.981,-94.238,-244.141,-18.066,-66.406
3.985,30.273,-245.605,-22.949,-1.953
3.989,97.656,-235.840,-22.461,28.809
3.993,-39.062,-222.656,-28.809,-44.434
3.997,-111.328,-202.148,-29.785,-78.613
4.001,3.906,-163.574,-19.531,-10.254
4.005,115.234,-136.719,-17.578,47.852
4.009,24.414,-140.625,-15.137,-6.836
4.013,-92.773,-144.531,-15.625,-63.965
4.017,-30.762,-125.977,-20.996,-23.926
4.021,98.633,-113.281,-25.391,36.133
4.024,43.457,-110.352,-43.457,-24.902
4.028,-97.168,-97.656,-47.852,-106.934
4.032,-68.359,-74.707,-31.738,-69.336
4.036,78.125,-57.617,-22.949,16.602
4.040,86.914,-55.176,-24.414,18.555
4.044,-53.711,-60.059,-20.020,-50.781
4.048,-75.195,-65.918,-12.207,-52.734
4.052,63.965,-62.988,-9.766,19.531
4.056,116.699,-57.617,-9.277,52.246
4.060,-16.602,-47.363,-4.883,-6.348
4.063,-83.984,-44.922,-0.977,-39.062
4.067,18.555,-30.762,-4.395,7.812
4.071,134.766,-2.441,-4.883,63.477
4.075,45.410,5.859,-6.836,23.438
4.079,-82.520,0.000,-11.230,-24.902
4.083,-30.273,-10.254,-12.207,12.207
4.087,106.934,-14.648,-18.066,64.941
4.091,78.125,-5.859,-16.113,39.062
4.095,-59.570,8.301,-11.719,-41.504
4.099,-49.805,9.277,-12.695,-64.453
4.103,79.102,5.859,-10.742,-0.977
4.106,83.008,-8.301,-18.555,19.531
4.110,-48.828,-20.508,-10.742,-21.484
4.114,-62.012,-8.301,-1.465,-22.949
4.118,51.758,10.254,-7.812,22.461
4.122,120.605,20.508,0.977,61.035
4.126,7.324,28.320,2.930,7.324
4.130,-87.891,19.043,-3.906,-43.945
4.134,-8.301,4.395,-4.395,-3.418
4.138,103.027,0.000,-3.418,40.039
4.142,22.461,-7.324,-8.301,-35.156
4.146,-123.047,-14.648,-15.625,-130.371
4.149,-81.543,-6.836,-24.414,-106.445
4.153,56.641,-0.977,-33.203,-19.043
4.157,33.203,2.441,-35.156,-24.414
4.161,-115.723,-7.812,-50.781,-110.840
4.165,-116.699,-9.277,-52.734,-105.469
4.169,33.691,4.395,-40.527,-20.996
4.173,75.195,3.906,-43.457,4.883
4.177,-66.895,5.371,-42.480,-62.012
4.181,-120.605,6.836,-39.062,-91.797
4.185,-2.930,6.348,-45.410,-22.461
4.188,93.750,15.137,-46.875,27.344
4.192,-9.277,14.648,-38.574,-32.715
4.196,-106.445,6.836,-38.086,-72.754
4.200,-29.297,4.883,-45.410,-34.668
4.204,103.027,3.418,-42.969,13.672
4.208,49.805,5.371,-37.109,-15.137
4.212,-82.520,9.277,-34.180,-77.637
4.216,-41.992,18.555,-25.879,-42.480
4.220,110.352,41.016,0.000,57.617
4.224,115.234,54.688,18.066,61.523
4.228,-31.738,54.199,18.066,-12.695
4.231,-50.293,53.223,23.438,-20.020
4.235,81.543,47.363,25.391,47.852
4.239,126.953,45.898,22.461,79.102
4.243,-2.441,54.688,24.414,18.066
4.247,-65.918,58.105,31.250,-11.719
4.251,52.246,54.199,34.668,48.828
4.255,158.691,54.688,34.180,106.445
4.259,43.457,50.293,27.832,50.781
4.263,-80.078,41.992,21.484,-23.926
4.267,-11.719,38.574,20.508,-3.418
4.270,127.930,40.039,20.020,62.012
4.274,95.703,48.828,19.043,66.406
4.278,-32.227,53.223,25.879,40.039
4.282,-44.434,45.898,22.949,24.414
4.286,63.965,32.227,14.160,75.195
4.290,61.523,26.855,14.160,50.781
4.294,-91.309,11.719,-0.977,-91.797
4.298,-117.676,-10.742,-9.277,-111.328
4.302,5.859,-14.160,-7.324,-38.086
4.306,73.730,-15.137,-0.488,2.441
4.310,-56.152,-10.254,-0.977,-60.059
4.313,-142.090,-2.441,-3.906,-100.098
4.317,-31.738,-2.930,1.953,-25.391
4.321,94.238,4.883,5.371,52.734
4.325,11.719,17.090,4.395,10.254
4.329,-109.375,22.461,10.742,-44.434
4.333,-61.523,17.090,13.672,-12.695
4.337,83.496,15.625,9.766,61.035
4.341,45.410,16.113,10.254,44.922
4.345,-115.234,4.883,5.371,-38.086
4.349,-108.398,-3.906,4.395,-31.738
4.353,36.621,-9.277,1.953,45.410
4.356,61.035,-17.090,-7.812,54.688
4.360,-99.609,-25.879,-18.555,-31.738
4.364,-160.156,-36.133,-32.715,-60.547
4.368,-34.180,-32.715,-40.527,2.441
4.372,51.758,-44.922,-50.293,30.273
4.376,-85.449,-70.312,-71.289,-46.387
4.380,-197.754,-88.867,-85.938,-110.352
4.384,-102.539,-98.145,-97.168,-72.266
4.388,42.969,-87.891,-87.402,6.836
4.392,-35.645,-79.590,-74.219,-9.766
4.395,-185.059,-99.121,-78.613,-61.523
4.399,-130.859,-32.227,-71.289,-27.344
4.403,31.738,67.871,-68.359,23.438
4.407,25.879,59.082,-61.035,-13.672
4.411,-124.512,33.691,-53.223,-83.008
4.415,-116.211,25.879,-47.363,-59.570
4.419,34.180,16.602,-40.527,21.973
4.423,64.941,6.836,-37.109,36.621
4.427,-70.312,7.812,-27.832,-19.531
4.431,-96.191,40.039,1.465,-13.184
4.435,56.152,82.520,34.180,81.543
4.438,156.738,96.191,49.316,143.555
4.442,59.570,118.652,71.777,108.887
4.446,-3.418,166.016,112.305,90.332
4.450,125.977,227.051,176.270,190.918
4.454,292.480,273.438,221.680,300.293
4.458,246.094,297.852,242.188,278.809
4.462,116.699,327.148,266.113,227.051
4.466,163.086,352.539,293.457,276.367
4.470,317.871,346.680,301.758,359.375
4.474,305.664,342.285,309.570,359.863
4.478,151.367,366.699,326.172,297.363
4.481,142.090,384.766,336.426,301.758
4.485,294.922,385.254,352.539,391.113
4.489,394.043,414.551,389.648,443.848
4.493,323.242,468.262,449.707,432.129
4.497,281.738,507.324,483.887,437.500
4.501,392.578,495.605,478.516,498.047
4.505,485.840,470.703,452.148,533.691
4.509,373.535,465.332,441.406,470.703
4.513,248.047,457.520,438.477,404.785
4.517,324.219,468.750,445.801,443.848
4.520,495.117,500.488,470.703,541.016
4.524,472.656,520.996,485.840,540.527
4.528,333.496,521.484,480.957,474.121
4.532,303.223,472.168,427.734,435.547
4.536,434.570,449.219,413.086,488.281
4.540,476.074,485.352,463.379,520.996
4.544,354.980,512.207,502.441,473.145
4.548,352.051,519.043,504.395,470.703
4.552,481.934,498.535,485.352,526.367
4.556,485.840,438.477,422.363,508.301
4.560,240.723,320.312,301.758,334.473
4.563,59.570,203.613,200.684,204.102
4.567,118.164,154.297,152.832,202.148
4.571,223.633,136.719,136.230,238.281
4.575,154.785,146.973,153.809,219.727
4.579,51.270,170.410,172.852,146.484
4.583,125.977,181.641,190.430,161.133
4.587,274.902,175.293,194.336,233.887
4.591,241.211,175.293,196.777,214.355
4.595,99.609,170.898,208.008,145.020
4.599,52.734,110.840,154.297,99.121
4.602,161.133,63.965,111.816,139.160
4.606,212.891,80.566,124.023,163.086
4.610,96.680,119.141,142.578,107.910
4.614,66.895,143.066,153.809,104.980
4.618,217.285,153.320,173.828,203.613
4.622,304.199,151.855,180.176,247.070
4.626,156.250,132.324,155.273,152.832
4.630,67.871,137.207,159.180,112.305
4.634,188.477,154.785,176.758,182.129
4.638,322.754,163.086,187.500,248.535
4.642,244.141,160.645,190.430,205.078
4.645,87.891,141.602,162.109,112.305
4.649,104.492,118.652,135.742,110.352
4.653,247.070,100.098,126.953,174.316
4.657,214.355,83.984,104.980,143.555
4.661,33.203,63.477,79.590,48.340
4.665,13.672,44.434,69.336,30.762
4.669,165.039,42.969,73.730,103.027
4.673,210.449,43.945,76.660,124.512
4.677,56.152,36.621,64.941,43.457
4.681,-0.488,36.133,59.570,11.719
4.685,129.883,31.738,55.176,71.777
4.688,224.609,26.855,50.781,125.977
